qid,query_en,query_id,stage,rank,doc_id,score_before,score_after
q20105,sort by a token in string python,sort by a token in string python,before_rerank,1,d20105,0.8970985412597656,0.0
q20105,sort by a token in string python,sort by a token in string python,before_rerank,2,d1396,0.8864011168479919,0.0
q20105,sort by a token in string python,sort by a token in string python,before_rerank,3,d1392,0.8864011168479919,0.0
q20105,sort by a token in string python,sort by a token in string python,before_rerank,4,d13445,0.8864011168479919,0.0
q20105,sort by a token in string python,sort by a token in string python,before_rerank,5,d16797,0.8832101225852966,0.0
q20105,sort by a token in string python,sort by a token in string python,before_rerank,6,d18078,0.8824082016944885,0.0
q20105,sort by a token in string python,sort by a token in string python,before_rerank,7,d16964,0.8820211887359619,0.0
q20105,sort by a token in string python,sort by a token in string python,before_rerank,8,d5575,0.8793381452560425,0.0
q20105,sort by a token in string python,sort by a token in string python,before_rerank,9,d1400,0.8793381452560425,0.0
q20105,sort by a token in string python,sort by a token in string python,before_rerank,10,d5613,0.8793381452560425,0.0
q20105,sort by a token in string python,sort by a token in string python,after_rerank,1,d20105,0.8970985412597656,4.077003479003906
q20105,sort by a token in string python,sort by a token in string python,after_rerank,2,d3146,0.8735260367393494,0.18841014802455902
q20105,sort by a token in string python,sort by a token in string python,after_rerank,3,d3543,0.8711676597595215,0.061280399560928345
q20105,sort by a token in string python,sort by a token in string python,after_rerank,4,d6447,0.8711676597595215,0.061280399560928345
q20105,sort by a token in string python,sort by a token in string python,after_rerank,5,d1629,0.8711676597595215,0.061280399560928345
q20105,sort by a token in string python,sort by a token in string python,after_rerank,6,d3698,0.8711676597595215,0.061280399560928345
q20105,sort by a token in string python,sort by a token in string python,after_rerank,7,d5255,0.8711676597595215,0.061280399560928345
q20105,sort by a token in string python,sort by a token in string python,after_rerank,8,d5253,0.8711676597595215,0.061280399560928345
q20105,sort by a token in string python,sort by a token in string python,after_rerank,9,d2012,0.8711676597595215,0.061280399560928345
q20105,sort by a token in string python,sort by a token in string python,after_rerank,10,d981,0.8711676597595215,0.061280399560928345
q20106,python check file is readonly,python check file is readonly,before_rerank,1,d10691,0.8905407190322876,0.0
q20106,python check file is readonly,python check file is readonly,before_rerank,2,d20044,0.8905407190322876,0.0
q20106,python check file is readonly,python check file is readonly,before_rerank,3,d20106,0.8905407190322876,0.0
q20106,python check file is readonly,python check file is readonly,before_rerank,4,d8390,0.8905407190322876,0.0
q20106,python check file is readonly,python check file is readonly,before_rerank,5,d12374,0.8905407190322876,0.0
q20106,python check file is readonly,python check file is readonly,before_rerank,6,d3654,0.8905407190322876,0.0
q20106,python check file is readonly,python check file is readonly,before_rerank,7,d19691,0.8905407190322876,0.0
q20106,python check file is readonly,python check file is readonly,before_rerank,8,d9276,0.874812662601471,0.0
q20106,python check file is readonly,python check file is readonly,before_rerank,9,d12147,0.874812662601471,0.0
q20106,python check file is readonly,python check file is readonly,before_rerank,10,d2019,0.8728739619255066,0.0
q20106,python check file is readonly,python check file is readonly,after_rerank,1,d14140,0.8534671068191528,1.8582429885864258
q20106,python check file is readonly,python check file is readonly,after_rerank,2,d1292,0.8534671068191528,1.8582429885864258
q20106,python check file is readonly,python check file is readonly,after_rerank,3,d11546,0.8534671068191528,1.8582429885864258
q20106,python check file is readonly,python check file is readonly,after_rerank,4,d4783,0.8573789000511169,-1.2274973392486572
q20106,python check file is readonly,python check file is readonly,after_rerank,5,d9827,0.8560608625411987,-1.6827841997146606
q20106,python check file is readonly,python check file is readonly,after_rerank,6,d3694,0.8560608625411987,-1.6827841997146606
q20106,python check file is readonly,python check file is readonly,after_rerank,7,d10682,0.8560608625411987,-1.6827841997146606
q20106,python check file is readonly,python check file is readonly,after_rerank,8,d3690,0.8560608625411987,-1.6827841997146606
q20106,python check file is readonly,python check file is readonly,after_rerank,9,d11252,0.8560608625411987,-1.6827841997146606
